iter,error_azimuth_deg_mean,error_azimuth_deg_std,error_elevation_deg_mean,error_elevation_deg_std,error_tilt_deg_mean,error_tilt_deg_std
10000,21.223546518,46.5740993695,0.899323167471,0.733657834587,0.908346860143,0.554501755151
20000,18.7768203951,44.5459392775,0.759393680745,0.56983444147,0.831150892564,0.552027392157
30000,17.1460964526,43.7218884788,0.770993747291,0.574035562884,0.598867751,0.423724162138
40000,15.5841415155,42.588674686,0.777532781936,0.566362152046,0.437190807295,0.343923482409
50000,15.4185447382,42.2214593528,0.7878960629,0.576414434936,0.428742019255,0.339494073413
60000,16.0562355696,43.6024118055,0.78797693027,0.570483834255,0.434737539045,0.339254231918
70000,15.6548448427,42.8783749569,0.790419670831,0.574482873139,0.447265145944,0.3465998437
80000,15.5906594792,42.8085599776,0.793927705698,0.577051483676,0.44018885839,0.342683726988
90000,15.5075419091,42.6590848815,0.799071613697,0.57928834887,0.436756589006,0.341614334694
100000,15.4887268997,42.6540161643,0.79963749521,0.579766186566,0.441970388156,0.34431457386
