iter,error_azimuth_deg_mean,error_azimuth_deg_std,error_elevation_deg_mean,error_elevation_deg_std,error_tilt_deg_mean,error_tilt_deg_std
10000,26.6805876759,53.7778543912,1.00220560176,0.759274641951,1.45677878106,0.678678760388
20000,27.7020005078,56.8538904018,0.975358517973,0.726808949609,1.41204301542,0.648985041878
30000,20.883769906,49.5929131932,0.9565264357,0.694002700388,1.35856918308,0.60729390884
40000,19.3216725892,48.723851239,0.954218329819,0.69216849114,1.37316299337,0.619408953408
50000,19.442917754,48.4092520267,0.9676105929,0.711387769558,1.36870084617,0.615766717591
60000,19.8814102569,49.5009560818,0.961111559939,0.698938373944,1.33419695433,0.585693395579
70000,19.5617378067,48.9550357444,0.955181610355,0.691077214245,1.34454879227,0.59508575916
80000,19.7211883356,49.0709997556,0.952314547618,0.687154609155,1.37832545876,0.623556439491
90000,19.568403418,48.8992800248,0.949754709038,0.68275274902,1.35402002129,0.603395539178
100000,19.6970948455,49.100261958,0.952817811712,0.687516294826,1.36324494286,0.611239572028
