iter,azimuth_error_deg_mean,azimuth_error_deg_std,elevation_error_deg_mean,elevation_error_deg_std,tilt_error_deg_mean,tilt_error_deg_std,vp_geo_error_deg_mean,vp_geo_error_deg_std
10000,39.6890861055,63.4468714948,3.5315164103,3.69257823653,2.84001080826,2.31317326787,29.3917918385,44.2308320771
20000,35.7938135001,60.4652587491,3.29699385132,3.55262205113,2.80251080489,2.37626190081,26.574065818,42.1237585877
30000,28.5412999768,53.7658477423,3.10028187085,3.65541761955,2.74437779017,2.38743532373,21.4233785895,37.5561069351
40000,25.8490833607,53.4559650399,2.74887683568,3.35745568844,2.16521766393,1.92243464854,19.3405945286,37.3972423907
50000,26.0037764956,54.0869583222,2.84142770461,3.26763591529,2.21232290379,1.9633625276,19.565301588,37.7914914504
60000,24.976291242,52.8790994276,2.83070931293,3.22821331782,2.28609734321,2.01785166616,18.8351660642,36.9669995941
70000,22.5145703994,49.2042813661,2.85545217728,3.27422784202,2.30786807382,2.00201330762,17.1149765887,34.3775447236
80000,24.142439187,51.7108680776,2.88671501015,3.26526270065,2.29343310804,1.93520294475,18.2348634397,36.1524320197
90000,25.0010638965,52.591932028,2.88735772216,3.2621395481,2.31861176953,1.95268659591,18.8238947886,36.7621509074
100000,23.8571229177,51.1515503548,2.9002295245,3.28330705537,2.32916227789,1.96581787933,18.0364836836,35.7576751509
