iter,error_azimuth_deg_mean,error_azimuth_deg_std,error_elevation_deg_mean,error_elevation_deg_std,error_tilt_deg_mean,error_tilt_deg_std
10000,38.0053514122,62.588005224,1.05682799865,0.881077545138,1.3083369726,0.562239283945
20000,27.5804643938,54.2974406002,0.979650285041,0.727052430258,1.42205561471,0.656012846886
30000,26.334670073,56.1199504967,0.981162725132,0.728720106991,1.38363646988,0.627750366238
40000,20.4242210894,49.5975580336,0.970260117786,0.713462566685,1.37463544682,0.620599114801
50000,19.8630003133,49.0592632514,0.959401837836,0.69781248814,1.3919044262,0.634135580595
60000,20.5102498941,49.8564697868,0.969757848654,0.712169018028,1.29532431337,0.547245312611
70000,20.0091364219,49.3402134948,0.96093337228,0.70101039472,1.35215556836,0.601780578439
80000,20.1602233775,49.4572496104,0.963889907829,0.704624300073,1.3339606769,0.585475122409
90000,19.9465327161,49.2275297857,0.955447027491,0.692077281555,1.34528462655,0.595740906752
100000,20.1041299695,49.4364724794,0.958967670181,0.696803619669,1.34546210656,0.595898681653
