iter,error_azimuth_deg_mean,error_azimuth_deg_std,error_elevation_deg_mean,error_elevation_deg_std,error_tilt_deg_mean,error_tilt_deg_std
10000,21.6680769597,46.0106511459,0.856671715194,0.67446939788,0.949570676092,0.601508139418
20000,17.7294956291,43.6688329634,0.822456468896,0.623993497136,0.763141245092,0.466788434278
30000,18.1684598389,45.2659204195,0.750936442303,0.573001164624,0.467944042441,0.343991951182
40000,16.0564447524,42.7267712996,0.771901034649,0.575983638741,0.489534202101,0.356680258749
50000,15.6356321401,42.3345496296,0.772273478175,0.571406205585,0.474226929265,0.356681822997
60000,15.6927612818,42.5307542487,0.784031897571,0.580130480011,0.428097043242,0.333273221115
70000,15.8523970201,42.7994089684,0.782142060157,0.577564659889,0.423871628605,0.334068830553
80000,16.683905944,44.1752173679,0.786853522926,0.58761201668,0.435663555695,0.340641678979
90000,16.6128710183,43.8828199893,0.792592029443,0.596519576272,0.429908557854,0.343832168196
100000,16.415282722,43.6627789105,0.791760771675,0.597483610153,0.429606079121,0.343732235614
