iter,accuracy_azimuth_label,accuracy_elevation_label,accuracy_tilt_label,accuracy_viewpoint_label,error_azimuth_deg,error_elevation_deg,error_tilt_deg
10000,0.45726312651,0.88670091331,0.644406392864,0.662790145776,14.0347927156,0.878174044702,1.36142992279
20000,0.483590182478,0.891623858311,0.769905820693,0.715039954814,12.9904369038,0.900690673149,1.29931250521
30000,0.465253995043,0.89462043447,0.648259131263,0.669377853609,15.7482660788,0.892296705752,1.43362628393
40000,0.487157535063,0.895547945001,0.772759703741,0.718488392765,14.654410074,0.920306510101,1.33423677863
50000,0.486515410653,0.895547943981,0.773615866287,0.718559742178,14.5345161961,0.923518635435,1.33966807062
60000,0.483732875386,0.895333902885,0.775042807811,0.718036530565,14.4542784385,0.925669143461,1.34108715841
70000,0.484232304439,0.895048514825,0.774614725823,0.717965183601,14.4429341861,0.925897759934,1.34216143252
80000,0.483946916788,0.895119861585,0.774828766511,0.717965183601,14.4392687478,0.925864596889,1.34184355728
90000,0.485017122165,0.895262555513,0.774828766715,0.718369483744,14.3957926284,0.925982735541,1.34287779176
100000,0.485088469129,0.895547943777,0.774614725619,0.718417048454,14.403993656,0.925904223772,1.34303973064
