iter,error_azimuth_deg_mean,error_azimuth_deg_std,error_elevation_deg_mean,error_elevation_deg_std,error_tilt_deg_mean,error_tilt_deg_std
10000,25.5130837833,51.8040880945,1.06121620419,0.838012686346,1.42745456333,0.659708219126
20000,21.0340242952,48.1951897413,0.966817366123,0.710851589937,1.27873014493,0.529114445206
30000,18.9170094371,46.7375304845,1.02389199338,0.783417525298,1.30891895998,0.561297414512
40000,17.5829925085,46.1921054979,0.957991182877,0.695304673663,1.3387310463,0.589848009455
50000,18.5628432245,47.6173605356,0.959462842588,0.701801182212,1.3445529757,0.59508948847
60000,19.6987657577,49.1584491155,0.960676928461,0.699597518106,1.35132569672,0.601058500606
70000,18.8894270932,48.3414487535,0.952974748988,0.688936754704,1.33593589432,0.587294408952
80000,18.8291378351,48.2128052337,0.953886006706,0.690522807237,1.32118490517,0.573404246543
90000,18.696584493,48.0559734647,0.954492603671,0.690956059297,1.33395966909,0.585474191017
100000,19.0408019375,48.5213382022,0.956865162628,0.695471967762,1.33198374091,0.583641880818
110000,19.0691016289,48.5719536718,0.956766983324,0.695403526219,1.32939051282,0.581218179639
120000,19.0674453447,48.5821467594,0.956441270706,0.694869791136,1.33182105078,0.583490461078
130000,19.0720215125,48.5826245461,0.956639918031,0.695235701319,1.33191207021,0.583575185551
140000,19.0498586793,48.5444307515,0.956645928378,0.695243641111,1.33289933728,0.584492472871
150000,19.0594370222,48.5624093993,0.956645928378,0.695243641111,1.3339796564,0.585492662206
160000,19.0591686293,48.5624766329,0.956645928378,0.695243641111,1.3339796564,0.585492662206
170000,19.0612091359,48.5622520759,0.956645928378,0.695243641111,1.3339796564,0.585492662206
180000,19.0611662611,48.5622672503,0.956645928378,0.695243641111,1.3339796564,0.585492662206
190000,19.0611662611,48.5622672503,0.956645928378,0.695243641111,1.3339796564,0.585492662206
200000,19.0611662611,48.5622672503,0.956645928378,0.695243641111,1.3339796564,0.585492662206
