iter,accuracy_azimuth_label,accuracy_elevation_label,accuracy_tilt_label,error_azimuth_deg,error_elevation_deg,error_tilt_deg
10000,0.49043949622,0.896404109589,0.915739156204,13.7152597659,0.830341779002,0.274507655367
20000,0.503995432021,0.899757419547,0.912599884484,12.4298787015,0.840371552191,0.174906032364
30000,0.499215181764,0.899043948683,0.920804794112,13.4385909103,0.851764737335,0.151060907247
40000,0.507348743204,0.895476598242,0.918878423841,12.0225079166,0.856366593544,0.149641436384
50000,0.512271688409,0.899186644244,0.919805936413,12.6677714876,0.86273992082,0.136387907938
60000,0.511914952671,0.899400684932,0.920234018605,12.6865691318,0.864252376434,0.134798332181
70000,0.511201482828,0.899828767123,0.920519406052,12.7876030713,0.866027861834,0.133615497321
80000,0.511700911677,0.900185502147,0.920448058884,12.8658712486,0.866385476026,0.133401929133
90000,0.511700912085,0.900114155387,0.920662099776,12.8712993815,0.866443498494,0.131654470368
100000,0.511558217953,0.900185502351,0.920590752812,12.8775008856,0.866900959448,0.131445231656
110000,0.512057646905,0.899900114291,0.920305364548,12.8694021053,0.866839143715,0.131422014269
120000,0.511772258335,0.899757420159,0.920519405644,12.873249016,0.867176014267,0.131349837203
130000,0.511843605503,0.899757420159,0.92073344674,12.8824184406,0.867362500054,0.131614842643
140000,0.511700911371,0.899971461255,0.920876140872,12.8943978283,0.866587290413,0.131524102864
150000,0.511700911473,0.899543379063,0.920590752608,12.8681247553,0.867186664923,0.131459192309
160000,0.511700911575,0.899900114087,0.920590752812,12.8760101269,0.866523000271,0.131563741433
170000,0.512343034863,0.900114155183,0.92073344674,12.8771746212,0.866523127646,0.131271620574
180000,0.511914952671,0.899828767123,0.920590752812,12.8761019009,0.867032646929,0.131355853675
190000,0.511986299635,0.900042808219,0.920804793908,12.8557742777,0.866867194233,0.131398539199
200000,0.511986299635,0.900042808219,0.92073344674,12.8801297888,0.86691439213,0.131371680111
