iter,accuracy_azimuth_label,accuracy_elevation_label,accuracy_tilt_label,accuracy_viewpoint_label,error_azimuth_deg,error_elevation_deg,error_tilt_deg
10000,0.455550797845,0.900827625435,0.75142694132,0.702601788591,17.4367137298,0.947993555502,1.45338113953
20000,0.462899542528,0.898401825191,0.875071349005,0.745457572684,19.7889663585,0.949372001707,1.29085705215
30000,0.478239155489,0.895048515642,0.818421803109,0.730569825597,16.6259803147,0.95633460765,1.36312937614
40000,0.476241437642,0.89825913208,0.780750570844,0.718417047434,17.6236420384,0.952786834068,1.41642603033
50000,0.493721461051,0.898330479452,0.793593038639,0.728548326313,16.592367981,0.951896079395,1.39696842677
60000,0.493293377839,0.897902396444,0.790025685952,0.727073820282,16.6647811014,0.952508322384,1.40158377527
70000,0.493650113577,0.897402967696,0.789383561848,0.726812214884,16.5555829867,0.953292204909,1.40187340893
80000,0.492579907485,0.897402967492,0.788313356164,0.726098743204,16.3636317404,0.953010450283,1.40334270956
90000,0.49165239624,0.897117579024,0.788170662032,0.725646879167,16.4007276546,0.952836170384,1.40336905318
100000,0.492151825497,0.897188926192,0.787956621141,0.72576579125,16.3765832255,0.952563965157,1.40352282867
110000,0.491937783891,0.89747431466,0.787956621141,0.72578957289,16.3596725125,0.951991993679,1.40353304801
120000,0.491367008078,0.897402967696,0.788099314864,0.725623096301,16.3281245791,0.952637646092,1.4036315059
130000,0.49165239624,0.897545661828,0.788170661828,0.725789572686,16.3268861154,0.952228848248,1.40337165659
140000,0.491152966982,0.89768835596,0.7878139266,0.725551749133,16.3564788581,0.952387342714,1.40372174284
150000,0.491224313946,0.897617008792,0.788670090984,0.725837137397,16.3674035027,0.951738856223,1.4025145218
160000,0.491295661012,0.897402967696,0.787885273768,0.725527966676,16.3378481101,0.952099153849,1.40350940293
170000,0.491866437233,0.897474314864,0.788170661828,0.725837137193,16.3478357976,0.952505247642,1.40329722876
