iter,accuracy_azimuth,accuracy_elevation,accuracy_tilt,error_azimuth,error_elevation,error_tilt
10000,0.483946915869,0.898116439785,0.917665524842,19.8459199287,0.911754536914,1.50914515739
20000,0.492151825089,0.895690640766,0.92387271601,18.6373812826,0.92016317481,1.50868189376
30000,0.479666094308,0.895547945818,0.905465181764,19.1300466836,0.920834563775,1.50966425424
40000,0.483590181458,0.890196917808,0.917094748518,16.349154487,0.930771450882,1.50853314098
50000,0.502497144962,0.900328195462,0.917166096503,15.839947062,0.910139777072,1.50889912452
60000,0.50142693887,0.899329336743,0.916309932323,15.9335668569,0.911426368642,1.50892630097
70000,0.50178367471,0.899472030671,0.916595319771,16.0468022913,0.911177608861,1.50897554298
80000,0.49971461143,0.899543377839,0.916666666735,16.0863759109,0.911474809867,1.50882255174
90000,0.499928652424,0.899257989575,0.916809360867,16.1310297087,0.912183485415,1.50916680734
100000,0.499999999081,0.899400683911,0.916595319771,16.1563909446,0.911752725505,1.50931649216
110000,0.500428081273,0.899400683707,0.916952054795,16.1876595804,0.912362916829,1.50892724158
120000,0.500142692907,0.899472030467,0.916666666531,16.1843630435,0.912233441047,1.50946064069
130000,0.500071345841,0.899400683503,0.917023401554,16.1833067822,0.912431592402,1.50904916941
140000,0.500356733901,0.899043948275,0.916809360458,16.1578920704,0.912721633911,1.50878163764
150000,0.500214039871,0.899472030467,0.916880707626,16.1509566438,0.912084585592,1.50909767045
160000,0.499999998877,0.899186642407,0.916809360458,16.1406092774,0.912678540774,1.50896248099
170000,0.500570775201,0.899400683503,0.917023401554,16.1344970563,0.912413005143,1.50885471538
180000,0.500071345943,0.899400683503,0.91695205459,16.1843503632,0.912407972633,1.5089422003
190000,0.500214039973,0.899472030467,0.916666666531,16.1834968443,0.912228803112,1.50948554726
200000,0.499999998877,0.899686071562,0.91695205459,16.1674831305,0.911911080349,1.50913439385
