iter,error_azimuth_deg_mean,error_azimuth_deg_std,error_elevation_deg_mean,error_elevation_deg_std,error_tilt_deg_mean,error_tilt_deg_std
10000,23.0157447902,51.254941107,0.994254914416,0.746449536084,1.47514723372,0.689688886398
20000,18.5951838698,45.9484665721,0.989754851765,0.747055686326,1.44184661478,0.669450165965
30000,15.7901499743,42.3290672686,0.990342513199,0.738408920851,1.35601674829,0.605113923274
40000,16.4236263417,44.0107199177,0.957388163068,0.695281460253,1.40055227398,0.640661555146
50000,15.8630985462,43.1248863668,0.958624859426,0.698414441686,1.37878529226,0.62392245707
60000,16.3990534496,43.866634729,0.953324995806,0.691543078873,1.37991807684,0.624821770783
70000,16.1965906283,43.6505230408,0.953398732806,0.691397879987,1.38210624734,0.626629836505
80000,16.3322399349,43.7935071297,0.955175089635,0.693508898603,1.38733000439,0.630704032958
90000,16.4507751553,43.9201116372,0.954261602137,0.69176303643,1.37979618104,0.624805732746
100000,16.3683902547,43.8333012107,0.955123279836,0.693948948739,1.37808272413,0.623443754342
