iter,error_azimuth_deg_mean,error_azimuth_deg_std,error_center_proj_pixels_mean,error_center_proj_pixels_std,error_elevation_deg_mean,error_elevation_deg_std,error_tilt_deg_mean,error_tilt_deg_std,iou_bbx_amodal_mean,iou_bbx_amodal_std
10000,17.8870593341,36.9133173687,13.5457567697,15.7598708897,0.754143027428,0.631055745166,0.798079805026,0.482861729047,0.760567634872,0.0800751791764
20000,17.3806731564,41.4092096119,6.1833213878,9.49141791963,0.700911895348,0.533399897081,0.521263024111,0.374810538683,0.848885188891,0.0726739983355
30000,15.8363785165,39.5802137192,9.42190134794,12.9594178755,0.651597685013,0.54296059353,0.386642264592,0.306729963536,0.799486483751,0.102203313222
40000,13.7612326348,38.2377054371,4.81951442951,8.31718381378,0.687980906159,0.533651056431,0.43232805188,0.314161122103,0.935652803573,0.0498024534292
50000,13.7824501916,38.5562424899,5.43252791341,10.5033570147,0.658999838039,0.528283670087,0.431931430157,0.314854712992,0.931184129858,0.0564907889233
60000,13.3208474079,37.6955032328,4.75263122676,7.91917846866,0.662428612382,0.530281890089,0.432338710426,0.328618889024,0.939857034033,0.0524030380882
70000,13.5714595024,38.6091304082,2.85281333603,6.40361220476,0.700589984509,0.544556106081,0.407738154283,0.325332645077,0.970049317595,0.042230133086
80000,13.584511708,38.7119466025,2.887235539,6.43163548814,0.719093496048,0.550337249706,0.418455230857,0.324074576771,0.968969082074,0.0423919294068
90000,13.6988948079,39.0008657593,2.81786685458,6.33304270451,0.731521632601,0.553813485939,0.413011674902,0.322201537462,0.969492819265,0.04227478896
100000,13.6951927559,39.015051287,2.75904390329,6.30227180522,0.732666632104,0.554104992337,0.411300088907,0.322064776924,0.972417811553,0.0424624221654
