iter,error_azimuth_deg_mean,error_azimuth_deg_std,error_elevation_deg_mean,error_elevation_deg_std,error_tilt_deg_mean,error_tilt_deg_std
10000,20.5007520957,43.8362836819,1.03339921434,0.764319465483,0.86815617126,0.544586358981
20000,17.2593021287,42.6958856034,0.810549861049,0.62230967857,0.845648085028,0.529675395709
30000,15.0062981443,40.2417133615,0.749167638582,0.563820942262,0.475761443379,0.378443790311
40000,13.8815587763,38.907794576,0.738284323853,0.54792981192,0.417570776761,0.337873932199
50000,14.5497616893,40.0377566535,0.751775505703,0.55490484549,0.441787749459,0.351100160534
60000,13.8287964118,39.1622749192,0.749896364473,0.553483626963,0.462185986397,0.360610389283
70000,14.1514299339,39.8248967414,0.75942917039,0.555579044036,0.439832336669,0.351298362306
80000,13.7988462748,39.2520307079,0.764226697971,0.558499125111,0.443215840855,0.353715998773
90000,13.84596845,39.2859336798,0.766924075896,0.559450689733,0.458244614939,0.359398116382
100000,13.7708417218,39.1881341277,0.767090537248,0.559975040002,0.442083108544,0.352142429142
