iter,accuracy_azimuth_label,accuracy_elevation_label,accuracy_tilt_label,error_azimuth_deg,error_elevation_deg,error_tilt_deg
10000,0.403895547435,0.898330480473,0.91852168943,18.9356245358,0.780308142304,1.36482925121
20000,0.495219747804,0.890696347985,0.917736871194,13.8766631798,0.877612710407,1.44803894995
30000,0.504494862912,0.896618149868,0.918236300145,12.4182646981,0.871676254762,1.45346681223
40000,0.500927509817,0.885416666735,0.91980593478,12.3523791065,0.885763571279,1.44735787135
50000,0.51005993018,0.898045090372,0.919877282969,12.639659811,0.882455349785,1.46781655452
60000,0.510916094053,0.898473172563,0.919805936209,12.7308914229,0.884884506668,1.47087803156
70000,0.510559358519,0.898045090576,0.920091324677,12.782564006,0.886753937153,1.47206429913
80000,0.51013127694,0.898330478431,0.920162671641,12.8038546255,0.886656972031,1.47304363732
90000,0.509774542018,0.897831049072,0.919948630545,12.8000585735,0.886971952368,1.4733400202
100000,0.509845888982,0.898259131468,0.920019977509,12.8759598703,0.886488175147,1.47394488242
110000,0.510773400228,0.898259131263,0.919877283377,12.8323212866,0.886808988779,1.47379743114
120000,0.510559359234,0.898187784504,0.919948630341,12.816450918,0.886747138549,1.47351390695
130000,0.510059929976,0.897902396444,0.919805936209,12.8601397374,0.887461453064,1.47361671435
140000,0.510345317934,0.898187784504,0.919877283377,12.8409179861,0.886754294168,1.4736404374
150000,0.510488012066,0.89811643754,0.919877283377,12.8258037596,0.886383436314,1.47357560388
160000,0.510345317934,0.898045090372,0.920019977305,12.8367011118,0.887084115858,1.47389363263
170000,0.510345317934,0.898330478636,0.919877283377,12.8395346419,0.886347593306,1.47373230857
180000,0.510345317934,0.897973743408,0.919734589245,12.8236095828,0.887279404557,1.47370477654
190000,0.509988582808,0.898187784504,0.920019977305,12.8204309516,0.887198905014,1.47396866181
200000,0.510202623904,0.897902396444,0.919734589245,12.8626183378,0.886883665029,1.47375712942
