iter,error_azimuth_deg_mean,error_azimuth_deg_std,error_elevation_deg_mean,error_elevation_deg_std,error_tilt_deg_mean,error_tilt_deg_std
10000,26.1240385848,52.6984906888,1.04997892835,0.818319880022,1.47746906075,0.691027163885
20000,27.1901985184,56.0964429086,0.978950854439,0.729508403994,1.41028183004,0.647724979456
30000,20.2614284938,48.6052676218,0.959653686803,0.705157826955,1.37703506312,0.622526348892
40000,18.3695335932,47.199684245,0.980941242697,0.733728427151,1.38376645443,0.62785209618
50000,18.7983415762,47.1029560118,0.999610584796,0.756982761631,1.3835301352,0.627677235785
60000,19.202349121,48.283317289,0.987974680478,0.735719424137,1.34180021273,0.592624084404
70000,19.0308202477,47.9300584577,0.98075698324,0.731989291673,1.35066918874,0.600485840125
80000,19.0451100059,47.8349633215,0.980942942912,0.732995505533,1.38947555641,0.632277707582
90000,18.8982312677,47.7003505926,0.975042030885,0.723982812675,1.36193350355,0.610139098046
100000,19.1001620627,47.986415656,0.980128300952,0.730363504957,1.37358056354,0.619747056505
