iter,accuracy_azimuth_label,accuracy_elevation_label,accuracy_tilt_label,accuracy_viewpoint_label,error_azimuth_deg,error_elevation_deg,error_tilt_deg
10000,0.468036529136,0.895048515846,0.71682363177,0.693302892046,20.0383251113,0.953758425704,1.52305874841
20000,0.467323059599,0.89340753343,0.741010273871,0.700580288694,19.7649756548,0.95608006132,1.46650019941
30000,0.474172372932,0.894049657942,0.772688356369,0.713636796156,19.8790229241,0.953443740329,1.42311889586
40000,0.481949200063,0.895761985689,0.80936073073,0.729023972603,20.5090726361,0.950851123831,1.37580913632
50000,0.481663812105,0.896475455736,0.806934931711,0.728358067062,20.6820290832,0.950044621752,1.37943780341
60000,0.480878994889,0.896974884076,0.807291666531,0.728381848499,20.7427702489,0.949335570205,1.37958634798
70000,0.480379565734,0.896618148644,0.806078767327,0.727692159684,20.7557978728,0.949949580513,1.38123780162
80000,0.480593606319,0.896760842776,0.806863585155,0.728072677573,20.7162753605,0.94935480842,1.38024778113
90000,0.48059360683,0.89697488428,0.807220320383,0.728262936212,20.7013466922,0.949565624946,1.37945013259
100000,0.480593606728,0.89697488428,0.807006279491,0.728191589248,20.7226249461,0.949970260875,1.37985890981
